id,Exited
177828,0.02677709
177829,0.049141675
177830,0.13465023
177831,0.16355434
177832,0.08889879
177833,0.019128952
177834,0.26738092
177835,0.07973403
177836,0.1025055
177837,0.29128012
177838,0.1633787
177839,0.6201761
177840,0.011526275
177841,0.7701808
177842,0.1471711
177843,0.09932391
177844,0.767976
177845,0.11017274
177846,0.24029621
177847,0.33410624
177848,0.6574829
177849,0.027609233
177850,0.014112697
177851,0.019871702
177852,0.07128222
177853,0.04781766
177854,0.09605855
177855,0.15220629
177856,0.73403174
177857,0.5146507
177858,0.008544181
177859,0.0060424684
177860,0.40655598
177861,0.047131564
177862,0.013068835
177863,0.029727679
177864,0.64571565
177865,0.15747087
177866,0.02084999
177867,0.5536932
177868,0.024690956
177869,0.70194316
177870,0.047888014
177871,0.06474328
177872,0.91104734
177873,0.01845931
177874,0.18433464
177875,0.37291777
177876,0.06759087
177877,0.39045513
177878,0.36987716
177879,0.07858485
177880,0.2234913
177881,0.6439133
177882,0.005565168
177883,0.039360285
177884,0.0905041
177885,0.18676175
177886,0.9664974
177887,0.07690112
177888,0.16270919
177889,0.015236862
177890,0.0495909
177891,0.004235119
177892,0.03965886
177893,0.30686083
177894,0.047258366
177895,0.9510133
177896,0.70897776
177897,0.76901376
177898,0.036105603
177899,0.08798644
177900,0.027064504
177901,0.0358763
177902,0.03627786
177903,0.25095338
177904,0.9218388
177905,0.57078266
177906,0.040477313
177907,0.035226487
177908,0.02879902
177909,0.07827828
177910,0.22478208
177911,0.016601061
177912,0.11065511
177913,0.19952367
177914,0.01989984
177915,0.01592699
177916,0.44820794
177917,0.56084585
177918,0.046298005
177919,0.026968747
177920,0.009359656
177921,0.06402966
177922,0.64135206
177923,0.004407502
177924,0.009851699
177925,0.020422615
177926,0.039903637
177927,0.018843777
177928,0.068572335
177929,0.080625124
177930,0.010851978
177931,0.008101268
177932,0.3694835
177933,0.022724485
177934,0.6576776
177935,0.09161422
177936,0.09466492
177937,0.21618082
177938,0.07101433
177939,0.0046595843
177940,0.21434483
177941,0.05781292
177942,0.059627973
177943,0.12707694
177944,0.22538449
177945,0.2126433
177946,0.19112086
177947,0.0032640812
177948,0.4877337
177949,0.9564648
177950,0.17762612
177951,0.0108513655
177952,0.12466159
177953,0.05024094
177954,0.14088354
177955,0.13357162
177956,0.08413007
177957,0.2017559
177958,0.0031863614
177959,0.028777143
177960,0.066604026
177961,0.48777744
177962,0.0028748808
177963,0.83687395
177964,0.12946439
177965,0.08474844
177966,0.096170545
177967,0.084491886
177968,0.18529585
177969,0.25274965
177970,0.15493464
177971,0.096935116
177972,0.7037085
177973,0.05932577
177974,0.16781646
177975,0.027222464
177976,0.05958101
177977,0.23304445
177978,0.005623494
177979,0.03467094
177980,0.020692542
177981,0.04010849
177982,0.05127665
177983,0.21458003
177984,0.028144397
177985,0.5916382
177986,0.4710722
177987,0.42373118
177988,0.31212515
177989,0.23122378
177990,0.14016163
177991,0.07592144
177992,0.013976842
177993,0.22823769
177994,0.055620074
177995,0.035954
177996,0.03733208
177997,0.045403734
177998,0.069144666
177999,0.15959625
178000,0.111444555
178001,0.030401349
178002,0.0144167
178003,0.8251504
178004,0.057581637
178005,0.13854343
178006,0.32153526
178007,0.052156918
178008,0.5918744
178009,0.48581702
178010,0.78705066
178011,0.17638351
178012,0.2547473
178013,0.017260473
178014,0.33219713
178015,0.14307652
178016,0.034120403
178017,0.0076750536
178018,0.15018176
178019,0.17806694
178020,0.7766802
178021,0.016872551
178022,0.006196425
178023,0.0040111714
178024,0.018211067
178025,0.49364993
178026,0.11968614
178027,0.27930787
178028,0.09043186
178029,0.030334678
178030,0.010815892
178031,0.7511065
178032,0.13002492
178033,0.0050715413
178034,0.057168204
178035,0.047732957
178036,0.21948014
178037,0.047671765
178038,0.039775286
178039,0.0057988386
178040,0.033148456
178041,0.85294074
178042,0.15394871
178043,0.97561055
178044,0.012883326
178045,0.01969321
178046,0.06710848
178047,0.95853055
178048,0.09302455
178049,0.05712464
178050,0.03177604
178051,0.023654966
178052,0.07196403
178053,0.182084
178054,0.017448312
178055,0.08356141
178056,0.07653688
178057,0.04988813
178058,0.010323621
178059,0.034086693
178060,0.18667583
178061,0.22118022
178062,0.9636529
178063,0.47179067
178064,0.89585155
178065,0.99023294
178066,0.43938535
178067,0.011641506
178068,0.058565542
178069,0.41953787
178070,0.3490709
178071,0.007587468
178072,0.30925766
178073,0.04293175
178074,0.010106011
178075,0.0085990075
178076,0.030916901
178077,0.059900325
178078,0.3463209
178079,0.011721466
178080,0.055480856
178081,0.9280143
178082,0.026470007
178083,0.01917955
178084,0.004235095
178085,0.25545898
178086,0.45701802
178087,0.067858726
178088,0.20100825
178089,0.012280452
178090,0.37001497
178091,0.65183794
178092,0.3406599
178093,0.021920104
178094,0.011653236
178095,0.23089196
178096,0.07247532
178097,0.08815784
178098,0.13750513
178099,0.0049959705
178100,0.05625769
178101,0.08224961
178102,0.1853184
178103,0.009896462
178104,0.099911556
178105,0.796223
178106,0.037623197
178107,0.16270544
178108,0.77737826
178109,0.13539945
178110,0.565659
178111,0.019271351
178112,0.10233631
178113,0.0918524
178114,0.09636334
178115,0.62947226
178116,0.45213744
178117,0.0047869957
178118,0.034289375
178119,0.56152654
178120,0.032900035
178121,0.014460615
178122,0.1133758
178123,0.7317006
178124,0.35252187
178125,0.072529204
178126,0.032346077
178127,0.12954783
178128,0.03403529
178129,0.12390034
178130,0.569723
178131,0.027719505
178132,0.52925986
178133,0.5045767
178134,0.035571992
178135,0.013031249
178136,0.003808709
178137,0.4614926
178138,0.01013751
178139,0.6106653
178140,0.92607075
178141,0.08284604
178142,0.92105514
178143,0.38781703
178144,0.026417343
178145,0.012399919
178146,0.87775075
178147,0.08486927
178148,0.9218043
178149,0.022054294
178150,0.16302371
178151,0.66744345
178152,0.30200297
178153,0.028027682
178154,0.03591896
178155,0.9417611
178156,0.5948656
178157,0.092878886
178158,0.008662729
178159,0.004055316
178160,0.0044744993
178161,0.007712849
178162,0.12000532
178163,0.43646276
178164,0.06229441
178165,0.006417717
178166,0.045022584
178167,0.12797534
178168,0.029818205
178169,0.21369702
178170,0.013539298
178171,0.0041111745
178172,0.24400833
178173,0.013715274
178174,0.011616503
178175,0.17281547
178176,0.2502161
178177,0.370672
178178,0.5411417
178179,0.08127389
178180,0.8060398
178181,0.23154102
178182,0.2052664
178183,0.037324157
178184,0.17018574
178185,0.17478763
178186,0.029038537
178187,0.083471105
178188,0.14210218
178189,0.049548343
178190,0.3629082
178191,0.05671513
178192,0.06745135
178193,0.8891967
178194,0.073656715
178195,0.009481408
178196,0.0117495265
178197,0.8494167
178198,0.039532494
178199,0.0591878
178200,0.6759016
178201,0.009838832
178202,0.014185369
178203,0.5428541
178204,0.10375269
178205,0.02640339
178206,0.03229556
178207,0.017433686
178208,0.43028072
178209,0.272808
178210,0.030422127
178211,0.2629105
178212,0.46341866
178213,0.29706517
178214,0.22894518
178215,0.9434882
178216,0.6688444
178217,0.95027417
178218,0.16113046
178219,0.038457375
178220,0.071425475
178221,0.016673598
178222,0.12587401
178223,0.003796271
178224,0.0035045922
178225,0.0070567355
178226,0.5131129
178227,0.14139836
178228,0.5783092
178229,0.011350739
178230,0.34141272
178231,0.6277053
178232,0.034590904
178233,0.54611444
178234,0.24830821
178235,0.012018285
178236,0.0039136857
178237,0.02174672
178238,0.044555634
178239,0.010826724
178240,0.014757621
178241,0.69553465
178242,0.037643127
178243,0.010410519
178244,0.059265517
178245,0.12600914
178246,0.1289323
178247,0.08609072
178248,0.0225554
178249,0.7535997
178250,0.33130246
178251,0.007374082
178252,0.0074772392
178253,0.3647684
178254,0.016959319
178255,0.20988895
178256,0.1904659
178257,0.02686984
178258,0.039572123
178259,0.26847672
178260,0.022955334
178261,0.2851752
178262,0.05165218
178263,0.9762698
178264,0.025085712
178265,0.3422665
178266,0.019422049
178267,0.17397848
178268,0.9199933
178269,0.5262159
178270,0.8844406
178271,0.118049875
178272,0.02810378
178273,0.031390272
178274,0.010145963
178275,0.14451519
178276,0.70624804
178277,0.03733709
178278,0.93863654
178279,0.75435275
178280,0.064388685
178281,0.009741742
178282,0.068240516
178283,0.115407124
178284,0.071018845
178285,0.02413789
178286,0.5549659
178287,0.2996512
178288,0.050928522
178289,0.7087628
178290,0.024298007
178291,0.108243905
178292,0.07325377
178293,0.00532503
178294,0.028696904
178295,0.47149032
178296,0.017428199
178297,0.4468434
178298,0.17873484
178299,0.081717074
178300,0.17916983
178301,0.9049127
178302,0.7242792
178303,0.32400244
178304,0.0031571023
178305,0.8721711
178306,0.023537286
178307,0.013442096
178308,0.01982955
178309,0.0052776705
178310,0.094528705
178311,0.11058021
178312,0.0036639646
178313,0.31231582
178314,0.057195064
178315,0.04709448
178316,0.8545674
178317,0.007787449
178318,0.35115352
178319,0.8307533
178320,0.13739865
178321,0.049003024
178322,0.0037253296
178323,0.60123616
178324,0.05754855
178325,0.012910698
178326,0.006662708
178327,0.024341777
178328,0.00498996
178329,0.426376
178330,0.010793728
178331,0.2078731
178332,0.51481247
178333,0.40118483
178334,0.118089184
178335,0.22479022
178336,0.2016721
178337,0.7801446
178338,0.17946503
178339,0.042156287
178340,0.15711384
178341,0.008575706
178342,0.51417214
178343,0.20670876
178344,0.33770883
178345,0.078707725
178346,0.10669944
178347,0.12211506
178348,0.013098764
178349,0.014729672
178350,0.5229303
178351,0.23734133
178352,0.055246145
178353,0.21635118
178354,0.7827047
178355,0.23894218
178356,0.003052719
178357,0.6781573
178358,0.08861564
178359,0.008472202
178360,0.08933461
178361,0.018079584
178362,0.39636648
178363,0.91512483
178364,0.07654036
178365,0.1135988
178366,0.02722879
178367,0.7396314
178368,0.019115146
178369,0.3440051
178370,0.08680909
178371,0.05771639
178372,0.23022935
178373,0.68081945
178374,0.05288632
178375,0.049119905
178376,0.6063314
178377,0.31201243
178378,0.019738412
178379,0.057326287
178380,0.15089682
178381,0.1220818
178382,0.10120546
178383,0.011682923
178384,0.025002465
178385,0.05002659
178386,0.47709453
178387,0.12013101
178388,0.03667208
178389,0.004779675
178390,0.05893798
178391,0.01780846
178392,0.73163706
178393,0.0037512395
178394,0.026092371
178395,0.060590632
178396,0.68099445
178397,0.02898667
178398,0.13079435
178399,0.38937005
178400,0.070667244
178401,0.058440603
178402,0.023373708
178403,0.22313261
178404,0.045549203
178405,0.032672327
178406,0.1763892
178407,0.030467644
178408,0.116767436
178409,0.053595237
178410,0.09122684
178411,0.5788487
178412,0.278144
178413,0.0443721
178414,0.0121249845
178415,0.045975555
178416,0.2818919
178417,0.057539538
178418,0.2038108
178419,0.04178809
178420,0.16883129
178421,0.3373513
178422,0.2546908
178423,0.13172667
178424,0.032121997
178425,0.45201528
178426,0.44497338
178427,0.031738378
178428,0.18492487
178429,0.0055164923
178430,0.0048958855
178431,0.03941087
178432,0.05879955
178433,0.39265
178434,0.40721476
178435,0.618818
178436,0.034465846
178437,0.0467086
178438,0.0032729264
178439,0.19629507
178440,0.4415412
178441,0.030239431
178442,0.019379621
178443,0.019820636
178444,0.011309429
178445,0.41778758
178446,0.03955741
178447,0.0635531
178448,0.021142619
178449,0.016275102
178450,0.19010732
178451,0.012198464
178452,0.74030006
178453,0.8555859
178454,0.053129457
178455,0.009313004
178456,0.028479781
178457,0.008292704
178458,0.2944825
178459,0.0044412287
178460,0.044061016
178461,0.0041599204
178462,0.0060910606
178463,0.81104136
178464,0.093065396
178465,0.52412295
178466,0.006854189
178467,0.023454191
178468,0.004677403
178469,0.3528556
178470,0.054675397
178471,0.028207684
178472,0.16148886
178473,0.36434084
178474,0.55499953
178475,0.43729138
178476,0.6362618
178477,0.8225543
178478,0.43613896
178479,0.16349317
178480,0.48590103
178481,0.46239406
178482,0.055379175
178483,0.04296563
178484,0.10273815
178485,0.06856253
178486,0.005123211
178487,0.02809919
178488,0.0601959
178489,0.012723703
178490,0.8596901
178491,0.022660352
178492,0.17561993
178493,0.018814543
178494,0.35632274
178495,0.016244488
178496,0.01103652
178497,0.3851762
178498,0.3191971
178499,0.018618869
178500,0.0057905866
178501,0.027511733
178502,0.09218265
178503,0.17564885
178504,0.00679748
178505,0.0032474787
178506,0.06809956
178507,0.13510619
178508,0.014786283
178509,0.013555701
178510,0.0050867386
178511,0.16805877
178512,0.12349488
178513,0.104120925
178514,0.027701957
178515,0.56618583
178516,0.010569127
178517,0.44240278
178518,0.30275607
178519,0.50883883
178520,0.025588822
178521,0.021629563
178522,0.04284897
178523,0.37012556
178524,0.048585337
178525,0.01191578
178526,0.043091733
178527,0.012519587
178528,0.08558928
178529,0.33512732
178530,0.76975673
178531,0.014797416
178532,0.10181076
178533,0.010821996
178534,0.06008898
178535,0.017522285
178536,0.35544267
178537,0.12703136
178538,0.6504417
178539,0.015997568
178540,0.017925292
178541,0.24243128
178542,0.026717694
178543,0.17463608
178544,0.031278063
178545,0.024667911
178546,0.2691726
178547,0.03380721
178548,0.11236364
178549,0.010511331
178550,0.06220987
178551,0.5872736
178552,0.006084217
178553,0.28213006
178554,0.01655966
178555,0.29214337
178556,0.03019649
178557,0.2204248
178558,0.044839352
178559,0.73410624
178560,0.014650605
178561,0.08387587
178562,0.8489898
178563,0.02522576
178564,0.05211788
178565,0.95327216
178566,0.017931296
178567,0.37202206
178568,0.14254323
178569,0.16114971
178570,0.6531934
178571,0.8587328
178572,0.86608785
178573,0.8979614
178574,0.0065248325
178575,0.0088812215
178576,0.0030230957
178577,0.8899881
178578,0.24313971
178579,0.03975808
178580,0.014949199
178581,0.0033153156
178582,0.09970605
178583,0.17019612
178584,0.024274962
178585,0.083951145
178586,0.5199125
178587,0.3426947
178588,0.15500045
178589,0.02506702
178590,0.072873384
178591,0.06192902
178592,0.021998052
178593,0.006815541
178594,0.041953783
178595,0.9523308
178596,0.09950642
178597,0.038259093
178598,0.014310431
178599,0.055172373
178600,0.12264824
178601,0.009100976
178602,0.047453616
178603,0.4066952
178604,0.012007486
178605,0.63678575
178606,0.0073493286
178607,0.9243132
178608,0.13161731
178609,0.0423264
178610,0.106960736
178611,0.31977057
178612,0.06036299
178613,0.020540187
178614,0.014550921
178615,0.09214158
178616,0.108772844
178617,0.008379803
178618,0.053837888
178619,0.47138453
178620,0.055790987
178621,0.06885792
178622,0.035064485
178623,0.042940374
178624,0.10327744
178625,0.09895069
178626,0.512089
178627,0.0036018572
178628,0.79944474
178629,0.03006864
178630,0.02310153
178631,0.0042349985
178632,0.04931429
178633,0.02691657
178634,0.008016202
178635,0.12508088
178636,0.01148416
178637,0.042505093
178638,0.47732538
178639,0.59057826
178640,0.5500872
178641,0.8614511
178642,0.21444623
178643,0.014232965
178644,0.41652957
178645,0.5274841
178646,0.015453539
178647,0.11312224
178648,0.32940015
178649,0.5245625
178650,0.4193436
178651,0.7507678
178652,0.63295966
178653,0.10850194
178654,0.05466851
178655,0.02996566
178656,0.54924464
178657,0.4275379
178658,0.011860786
178659,0.038118865
178660,0.21990432
178661,0.14136975
178662,0.028580144
178663,0.5190988
178664,0.08162702
178665,0.9260213
178666,0.07369437
178667,0.007980211
178668,0.08073989
178669,0.33048388
178670,0.4778814
178671,0.26509458
178672,0.0046354984
178673,0.18507518
178674,0.03569966
178675,0.0658134
178676,0.015224145
178677,0.023954568
178678,0.011369268
178679,0.029236263
178680,0.9511599
178681,0.025743093
178682,0.009901224
178683,0.034523673
178684,0.68806386
178685,0.011061634
178686,0.007673518
178687,0.018285207
178688,0.58461016
178689,0.1871412
178690,0.044125676
178691,0.054705814
178692,0.06761645
178693,0.0367468
178694,0.12771097
178695,0.008100309
178696,0.5573428
178697,0.7026283
178698,0.1031437
178699,0.91261625
178700,0.45615152
178701,0.092897795
178702,0.037009344
178703,0.4994665
178704,0.031493176
178705,0.7141118
178706,0.15595204
178707,0.030449832
178708,0.031359162
178709,0.0065200836
178710,0.0034022017
178711,0.92847896
178712,0.011700909
178713,0.057627853
178714,0.20959602
178715,0.13491863
178716,0.61160386
178717,0.01315725
178718,0.4444666
178719,0.05573902
178720,0.017029585
178721,0.008259933
178722,0.044382684
178723,0.023050087
178724,0.009768066
178725,0.07275453
178726,0.06981504
178727,0.6250483
178728,0.34365046
178729,0.15080605
178730,0.055088095
178731,0.033914816
178732,0.1414206
178733,0.08032324
178734,0.58403856
178735,0.023100082
178736,0.29482833
178737,0.00862782
178738,0.040389113
178739,0.023180593
178740,0.046725534
178741,0.10081781
178742,0.039540455
178743,0.19462897
178744,0.036194272
178745,0.06990666
178746,0.0064665587
178747,0.13844888
178748,0.019569404
178749,0.0456681
178750,0.19172563
178751,0.16206966
178752,0.66162765
178753,0.0818987
178754,0.009932573
178755,0.035628773
178756,0.6482679
178757,0.030506585
178758,0.694679
178759,0.03797788
178760,0.2217322
178761,0.1518521
178762,0.013737958
178763,0.031830635
178764,0.42962268
178765,0.641141
178766,0.40777013
178767,0.11546729
178768,0.06835512
178769,0.051169798
178770,0.044308413
178771,0.0101191485
178772,0.011475858
178773,0.896057
178774,0.012429607
178775,0.14191176
178776,0.016233305
178777,0.02814796
178778,0.051180337
178779,0.007487027
178780,0.10364596
178781,0.011922215
178782,0.8157614
178783,0.3731194
178784,0.03915101
178785,0.005257203
178786,0.73823154
178787,0.06848087
178788,0.009324727
178789,0.009327471
178790,0.07669594
178791,0.009177289
178792,0.044234116
178793,0.17832407
178794,0.00851369
178795,0.0032389932
178796,0.3265704
178797,0.1407553
178798,0.006160482
178799,0.13616131
178800,0.08277645
178801,0.022007912
178802,0.020786501
178803,0.08508414
178804,0.25035694
178805,0.025313005
178806,0.023553595
178807,0.27625874
178808,0.1371734
178809,0.029439453
178810,0.008674915
178811,0.34152818
178812,0.4398192
178813,0.20386009
178814,0.8463955
178815,0.028914314
178816,0.011881549
178817,0.29096878
178818,0.009232193
178819,0.38758752
178820,0.16751213
178821,0.05643932
178822,0.011471456
178823,0.026070686
178824,0.011801481
178825,0.025525257
178826,0.0120385075
178827,0.69238
178828,0.11255697
178829,0.08382106
178830,0.08391525
178831,0.012211497
178832,0.03511096
178833,0.6151322
178834,0.13231604
178835,0.04954314
178836,0.044867177
178837,0.0069631753
178838,0.1313153
178839,0.021914486
178840,0.058257964
178841,0.18697952
178842,0.6261873
178843,0.053767383
178844,0.06360379
178845,0.17045873
178846,0.06123535
178847,0.6362383
178848,0.13984236
178849,0.023253003
178850,0.110863365
178851,0.030767966
178852,0.07745649
178853,0.012274293
178854,0.81203395
178855,0.09972569
178856,0.48998094
178857,0.12570074
178858,0.074446715
178859,0.20815349
178860,0.03512683
178861,0.07706528
178862,0.0037895474
178863,0.87469405
178864,0.1829351
178865,0.062150933
178866,0.038748235
178867,0.16755222
178868,0.1097146
178869,0.80496967
178870,0.10413352
178871,0.5139216
178872,0.042838294
178873,0.09758449
178874,0.48826817
178875,0.068124905
178876,0.056918312
178877,0.06965298
178878,0.20433792
178879,0.3310078
178880,0.07627565
178881,0.09310617
178882,0.050752085
178883,0.035702765
178884,0.017544962
178885,0.11159738
178886,0.13914667
178887,0.14923768
178888,0.050721515
178889,0.34970713
178890,0.0327139
178891,0.46024433
178892,0.1960597
178893,0.22147207
178894,0.23013923
178895,0.048632838
178896,0.2302918
178897,0.04031893
178898,0.34097335
178899,0.93506306
178900,0.010941919
178901,0.39255115
178902,0.25867748
178903,0.009160594
178904,0.025937822
178905,0.0108609805
178906,0.088358656
178907,0.057903685
178908,0.07356345
178909,0.29102436
178910,0.32507905
178911,0.021495279
178912,0.0030445217
178913,0.012476239
178914,0.015308948
178915,0.09037999
178916,0.010016591
178917,0.06283568
178918,0.1180159
178919,0.0543777
178920,0.051754937
178921,0.030612025
178922,0.109110706
178923,0.02136653
178924,0.099429734
178925,0.14711545
178926,0.04149766
178927,0.33466637
178928,0.8410971
178929,0.36736912
178930,0.062138706
178931,0.9420879
178932,0.038086087
178933,0.19993162
178934,0.07031993
178935,0.9066477
178936,0.06739472
178937,0.010301341
178938,0.12690215
178939,0.20051064
178940,0.2611262
178941,0.004690476
178942,0.56795526
178943,0.08664296
178944,0.073461585
178945,0.10075694
178946,0.0474086
178947,0.005283421
178948,0.0040979595
178949,0.35968658
178950,0.37483948
178951,0.02816191
178952,0.12908864
178953,0.9093416
178954,0.24732602
178955,0.05154099
178956,0.8141464
178957,0.06784055
178958,0.024558205
178959,0.02258089
178960,0.0065669985
178961,0.6007497
178962,0.007216088
178963,0.04247224
178964,0.915987
178965,0.7166191
178966,0.019334627
178967,0.011395486
178968,0.02527006
178969,0.70456254
178970,0.026194647
178971,0.061957125
178972,0.016410274
178973,0.13498642
178974,0.012309687
178975,0.03894994
178976,0.047521632
178977,0.036204923
178978,0.024918307
178979,0.0114018265
178980,0.6025898
178981,0.01895202
178982,0.0121148275
178983,0.024053704
178984,0.008933103
178985,0.12717463
178986,0.04425808
178987,0.0053276247
178988,0.012099941
178989,0.16190577
178990,0.25898042
178991,0.1045251
178992,0.8102924
178993,0.017988423
178994,0.034484264
178995,0.007057791
178996,0.026831945
178997,0.015222445
178998,0.3348958
178999,0.030407436
179000,0.12448423
179001,0.398333
179002,0.030570311
179003,0.23223184
179004,0.35455528
179005,0.94359726
179006,0.03614222
179007,0.73594904
179008,0.12683411
179009,0.027740378
179010,0.023786394
179011,0.02160838
179012,0.024572317
179013,0.02423544
179014,0.04345682
179015,0.09573447
179016,0.561428
179017,0.1986986
179018,0.84803134
179019,0.014643708
179020,0.11410202
179021,0.024325619
179022,0.22352846
179023,0.019196315
179024,0.09939589
179025,0.013963238
179026,0.112931065
179027,0.018912578
179028,0.0274083
179029,0.029782634
179030,0.05242458
179031,0.08626877
179032,0.35624754
179033,0.93747157
179034,0.038948193
179035,0.09809269
179036,0.9098131
179037,0.01281862
179038,0.020945746
179039,0.105593905
179040,0.1618954
179041,0.20241608
179042,0.009613015
179043,0.046579823
179044,0.029651193
179045,0.013804742
179046,0.020439645
179047,0.0075731794
179048,0.37897775
179049,0.013222392
179050,0.11075641
179051,0.8928405
179052,0.35383642
179053,0.02843915
179054,0.20459822
179055,0.3718559
179056,0.5890931
179057,0.13717605
179058,0.3009111
179059,0.004579832
179060,0.069445245
179061,0.13127434
179062,0.31821293
179063,0.21694714
179064,0.0031726873
179065,0.92053753
179066,0.031698268
179067,0.016310923
179068,0.7855688
179069,0.096658714
179070,0.03813377
179071,0.2716366
179072,0.056042895
179073,0.21408904
179074,0.014425904
179075,0.16765025
179076,0.88790154
179077,0.01777234
179078,0.17264377
179079,0.02888583
179080,0.10725442
179081,0.075137585
179082,0.06892873
179083,0.17518681
179084,0.68897593
179085,0.2617972
179086,0.13435295
179087,0.039264694
179088,0.030907452
179089,0.10067823
179090,0.09017604
179091,0.03351201
179092,0.034229364
179093,0.3804595
179094,0.016426522
179095,0.600381
179096,0.14593238
179097,0.60331327
179098,0.025239794
179099,0.48833382
179100,0.0123872785
179101,0.16828024
179102,0.018125497
179103,0.8365164
179104,0.0217417
179105,0.01866789
179106,0.07438285
179107,0.89931434
179108,0.080537446
179109,0.66541284
179110,0.014342315
179111,0.60683966
179112,0.37699467
179113,0.3872865
179114,0.17582586
179115,0.6066941
179116,0.043877296
179117,0.07107375
179118,0.08486836
179119,0.060592424
179120,0.8534997
179121,0.2577732
179122,0.06939039
179123,0.021349067
179124,0.034812447
179125,0.003574566
179126,0.07607757
179127,0.0097289765
179128,0.05550105
179129,0.9625845
179130,0.18416792
179131,0.02627405
179132,0.69613
179133,0.011625786
179134,0.038139377
179135,0.027648622
179136,0.05900403
179137,0.06841744
179138,0.8233781
179139,0.16668136
179140,0.08568968
179141,0.03580933
179142,0.048146334
179143,0.022532042
179144,0.026705112
179145,0.09633596
179146,0.0122745475
179147,0.1295606
179148,0.6778388
179149,0.016002087
179150,0.0033446308
179151,0.040256295
179152,0.4498194
179153,0.013341576
179154,0.23197258
179155,0.027858393
179156,0.26667792
179157,0.22054623
179158,0.026013374
179159,0.02815614
179160,0.30228633
179161,0.7644227
179162,0.024822349
179163,0.0129072415
179164,0.2771786
179165,0.24052148
179166,0.16291814
179167,0.55985695
179168,0.26599038
179169,0.80403453
179170,0.013067427
179171,0.020342885
179172,0.28619897
179173,0.044512097
179174,0.044148266
179175,0.709112
179176,0.9671242
179177,0.11839864
179178,0.11389541
179179,0.03554089
179180,0.013069573
179181,0.86785406
179182,0.39923847
179183,0.6885156
179184,0.06328439
179185,0.057818044
179186,0.13485801
179187,0.059455473
179188,0.090616114
179189,0.020254469
179190,0.09704002
179191,0.7353968
179192,0.75272834
179193,0.5139215
179194,0.048411086
179195,0.6946092
179196,0.24840602
179197,0.51499563
179198,0.020485187
179199,0.091696575
179200,0.013203517
179201,0.248977
179202,0.38820857
179203,0.6977565
179204,0.009121314
179205,0.010796991
179206,0.12282308
179207,0.028299462
179208,0.38183928
179209,0.64558685
179210,0.60079503
179211,0.03206796
179212,0.1170333
179213,0.03812682
179214,0.009074157
179215,0.081517346
179216,0.023697695
179217,0.47883254
179218,0.0426713
179219,0.37727213
179220,0.064334966
179221,0.03582417
179222,0.16896147
179223,0.19983359
179224,0.22717245
179225,0.15754092
179226,0.14697722
179227,0.34976187
179228,0.09989053
179229,0.0032784035
179230,0.8658023
179231,0.9586904
179232,0.022374233
179233,0.60094184
179234,0.24347365
179235,0.33958122
179236,0.19634852
179237,0.32320267
179238,0.06257278
179239,0.056799125
179240,0.005668005
179241,0.27998048
179242,0.07426669
179243,0.0090447655
179244,0.0112950215
179245,0.3984878
179246,0.13817438
179247,0.19050646
179248,0.022911046
179249,0.94641584
179250,0.45486215
179251,0.29502046
179252,0.008901446
179253,0.46940535
179254,0.033978436
179255,0.98967546
179256,0.09710095
179257,0.8892795
179258,0.011890447
179259,0.047201395
179260,0.06279814
179261,0.015965128
179262,0.079429515
179263,0.34773773
179264,0.20136741
179265,0.0033411789
179266,0.9416543
179267,0.08867291
179268,0.8400165
179269,0.7964157
179270,0.72179216
179271,0.23966816
179272,0.29415536
179273,0.06407424
179274,0.014805183
179275,0.03021159
179276,0.69849205
179277,0.17550452
179278,0.29892406
179279,0.09380229
179280,0.027142778
179281,0.004228641
179282,0.21903208
179283,0.08231701
179284,0.026015531
179285,0.0035498552
179286,0.021066519
179287,0.034479063
179288,0.023507696
179289,0.91466254
179290,0.021482255
179291,0.8915433
179292,0.029703632
179293,0.023144921
179294,0.4298908
179295,0.024231028
179296,0.025570292
179297,0.01156308
179298,0.13752604
179299,0.052734952
179300,0.03530821
179301,0.5530654
179302,0.081565015
179303,0.02347228
179304,0.078902386
179305,0.008092712
179306,0.018499926
179307,0.34557274
179308,0.016040199
179309,0.9286678
179310,0.054869264
179311,0.005483925
179312,0.45400187
179313,0.03912203
179314,0.07952108
179315,0.009171954
179316,0.8783249
179317,0.91886055
179318,0.79405093
179319,0.03198178
179320,0.012778153
179321,0.020693904
179322,0.8237405
179323,0.609692
179324,0.017904108
179325,0.15957952
179326,0.0327475
179327,0.8023978
179328,0.012197665
179329,0.08910367
179330,0.011123471
179331,0.016453985
179332,0.078689866
179333,0.0028074807
179334,0.9125979
179335,0.3915014
179336,0.90814173
179337,0.729219
179338,0.010557291
179339,0.040789567
179340,0.19478473
179341,0.93907106
179342,0.7327416
179343,0.08550496
179344,0.12350659
179345,0.27809003
179346,0.015841667
179347,0.018412003
179348,0.1223664
179349,0.21926981
179350,0.43785536
179351,0.011573876
179352,0.023071025
179353,0.17963694
179354,0.07604341
179355,0.024951452
179356,0.05114954
179357,0.06062508
179358,0.031601153
179359,0.08780356
179360,0.03460328
179361,0.006775242
179362,0.040704224
179363,0.16122706
179364,0.06700374
179365,0.10530274
179366,0.016472988
179367,0.051016543
179368,0.0048398143
179369,0.44004253
179370,0.09169252
179371,0.34909907
179372,0.005083781
179373,0.04272252
179374,0.525169
179375,0.045595583
179376,0.017310321
