id,Exited
28782,0.35
28783,0.13
28784,0.67
28785,0.03
28786,0.0
28787,0.09
28788,0.7
28789,0.1
28790,0.01
28791,0.06
28792,0.05
28793,0.09
28794,0.01
28795,0.29
28796,0.0
28797,0.04
28798,0.22
28799,0.06
28800,0.15
28801,0.03
28802,0.02
28803,0.11
28804,0.0
28805,0.0
28806,0.28
28807,0.0
28808,0.83
28809,0.02
28810,0.42
28811,0.58
28812,0.22
28813,0.1
28814,0.03
28815,0.09
28816,0.53
28817,0.2
28818,0.4
28819,0.0
28820,0.01
28821,0.45
28822,0.66
28823,0.08
28824,0.96
28825,0.0
28826,0.15
28827,0.05
28828,0.04
28829,0.63
28830,0.55
28831,0.04
28832,0.0
28833,0.5
28834,0.0
28835,0.0
28836,0.09
28837,0.0
28838,0.67
28839,0.0
28840,0.02
28841,0.43
28842,0.13
28843,0.65
28844,0.38
28845,0.14
28846,0.18
28847,0.13
28848,0.0
28849,0.75
28850,0.01
28851,0.22
28852,0.35
28853,0.01
28854,0.02
28855,0.69
28856,0.0
28857,0.21
28858,0.89
28859,0.02
28860,0.1
28861,0.27
28862,0.04
28863,0.04
28864,0.07
28865,0.05
28866,0.88
28867,0.0
28868,0.42
28869,0.14
28870,0.05
28871,0.0
28872,0.04
28873,0.035
28874,0.41
28875,0.04
28876,0.25
28877,0.31
28878,0.0
28879,0.52
28880,0.08
28881,0.45
28882,0.29
28883,0.13
28884,0.33
28885,0.02
28886,0.0
28887,0.13
28888,0.12
28889,0.0
28890,0.0
28891,0.27
28892,0.0
28893,0.31
28894,0.36
28895,0.01
28896,0.06
28897,0.02
28898,0.83
28899,0.21
28900,0.74
28901,0.0
28902,0.04
28903,0.03
28904,0.02
28905,0.06
28906,0.15
28907,0.09
28908,0.07
28909,0.77
28910,0.11
28911,0.0
28912,0.56
28913,0.15
28914,0.02
28915,0.44
28916,0.02
28917,0.12
28918,0.21
28919,0.73
28920,0.01
28921,0.0
28922,0.16
28923,0.3
28924,0.11
28925,0.02
28926,0.98
28927,0.09
28928,0.13
28929,0.0
28930,0.92
28931,0.15
28932,0.01
28933,0.29
28934,0.04
28935,0.45
28936,0.1
28937,0.83
28938,0.05
28939,0.37
28940,0.06
28941,1.0
28942,0.16
28943,0.08
28944,0.0
28945,0.19
28946,0.1
28947,0.11
28948,0.0
28949,0.0
28950,0.05
28951,0.0
28952,0.01
28953,0.12
28954,0.21
28955,0.15
28956,0.01
28957,0.0
28958,0.22
28959,0.03
28960,0.05
28961,0.08
28962,0.03
28963,0.0
28964,0.2
28965,0.11
28966,0.02
28967,0.67
28968,0.04
28969,0.0
28970,0.01
28971,0.97
28972,0.03
28973,0.06
28974,0.6
28975,0.65
28976,0.87
28977,0.22
28978,0.20133333333333334
28979,0.05
28980,0.0
28981,0.38
28982,0.0
28983,0.0
28984,0.04
28985,0.04
28986,0.49
28987,0.07
28988,0.08
28989,0.02
28990,0.07
28991,0.06
28992,0.61
28993,0.28
28994,0.12
28995,0.03
28996,0.15
28997,0.06
28998,0.04
28999,0.04
29000,0.29
29001,0.0
29002,0.0
29003,0.02
29004,0.09
29005,0.13
29006,0.2
29007,0.0
29008,0.13
29009,0.78
29010,0.05
29011,0.34
29012,0.12
29013,0.0
29014,0.01
29015,0.0
29016,0.17
29017,0.07
29018,0.79
29019,0.01
29020,0.23
29021,0.0
29022,0.02
29023,0.19
29024,0.08
29025,0.02
29026,0.0
29027,0.62
29028,0.0
29029,0.02
29030,0.0
29031,0.02
29032,0.0
29033,0.59
29034,0.16
29035,0.01
29036,0.07
29037,0.09
29038,0.0
29039,0.03
29040,0.09
29041,0.83
29042,0.07
29043,0.0
29044,0.01
29045,0.18
29046,0.27
29047,0.31
29048,0.76
29049,0.0
29050,0.32
29051,0.03
29052,0.01
29053,0.06
29054,0.17
29055,0.0
29056,0.27
29057,0.01
29058,0.67
29059,0.0
29060,0.01
29061,0.8
29062,0.0
29063,0.58
29064,0.08
29065,0.67
29066,0.01
29067,0.0
29068,0.01
29069,0.74
29070,0.09
29071,0.2
29072,0.08
29073,0.21
29074,0.0
29075,0.51
29076,0.07
29077,0.0
29078,0.41
29079,0.01
29080,0.37
29081,0.0
29082,0.0
29083,0.07
29084,0.0
29085,0.07
29086,0.37
29087,0.0
29088,0.555
29089,0.13
29090,0.075
29091,0.01
29092,0.48
29093,0.04
29094,0.93
29095,0.75
29096,0.02
29097,0.04
29098,0.0
29099,0.01
29100,0.27
29101,0.39
29102,0.0
29103,0.02
29104,0.07
29105,0.78
29106,0.06
29107,0.17
29108,0.0
29109,0.05
29110,0.03
29111,0.05
29112,0.0
29113,0.0
29114,0.21
29115,0.16
29116,0.08
29117,0.13
29118,0.0
29119,0.06
29120,0.0
29121,0.32
29122,0.01
29123,0.11
29124,0.07
29125,0.28
29126,0.0
29127,0.14
29128,0.03
29129,0.32
29130,0.67
29131,0.0
29132,0.81
29133,0.23
29134,0.72
29135,0.32
29136,0.02
29137,0.63
29138,0.0
29139,0.15
29140,0.01
29141,0.0
29142,0.03
29143,0.05
29144,0.13
29145,0.82
29146,0.13
29147,0.81
29148,0.0
29149,0.61
29150,0.1
29151,0.96
29152,0.02
29153,0.65
29154,0.19
29155,0.13
29156,0.62
29157,0.07
29158,0.17
29159,0.15
29160,0.03
29161,0.0
29162,0.16
29163,0.25
29164,0.74
29165,0.03
29166,0.22
29167,0.11
29168,0.03
29169,0.09
29170,0.27
29171,0.04
29172,0.17
29173,0.0
29174,0.14
29175,0.05
29176,0.17
29177,0.0
29178,0.09166666666666666
29179,0.3
29180,0.29
29181,0.22
29182,0.0
29183,0.75
29184,0.02
29185,0.08
29186,0.06
29187,0.7
29188,0.0
29189,0.16
29190,0.0
29191,0.0
29192,0.0
29193,0.25
29194,0.06
29195,0.03
29196,0.05
29197,0.01
29198,0.32
29199,0.75
29200,0.13
29201,0.65
29202,0.35
29203,0.06
29204,0.76
29205,0.05
29206,0.09
29207,0.0
29208,0.69
29209,0.03
29210,0.84
29211,0.5
29212,0.02
29213,0.0
29214,0.07
29215,0.22
29216,0.84
29217,0.15
29218,0.03
29219,0.09
29220,0.03
29221,0.4
29222,0.0
29223,0.52
29224,0.0
29225,0.86
29226,0.08
29227,0.29
29228,0.7
29229,0.06
29230,0.03
29231,0.04
29232,0.18
29233,0.08
29234,0.14
29235,0.22
29236,0.04
29237,0.0
29238,0.0
29239,0.0
29240,0.02
29241,0.01
29242,0.04
29243,0.0
29244,0.01
29245,0.04
29246,0.77
29247,0.49
29248,0.02
29249,0.07
29250,0.18
29251,0.05
29252,0.24
29253,0.09
29254,0.15
29255,0.02
29256,0.67
29257,0.2
29258,0.23
29259,0.02
29260,0.03
29261,0.0
29262,0.21
29263,0.07
29264,0.03
29265,0.41
29266,0.01
29267,0.52
29268,0.07
29269,0.09
29270,0.04
29271,0.01
29272,0.29
29273,0.0
29274,0.43
29275,0.86
29276,0.89
29277,0.0
29278,0.08
29279,0.68
29280,0.85
29281,0.64
29282,0.01
29283,0.41
29284,0.01
29285,0.17
29286,0.0
29287,0.11
29288,0.0
29289,0.0
29290,0.07
29291,0.01
29292,0.19
29293,0.31
29294,0.02
29295,0.84
29296,0.0
29297,0.17
29298,0.48
29299,0.0
29300,0.25
29301,0.0
29302,0.16
29303,0.01
29304,0.0
29305,0.0
29306,0.05
29307,0.1
29308,0.0
29309,0.09
29310,0.52
29311,0.12
29312,0.02
29313,0.08
29314,0.11
29315,0.38
29316,0.29
29317,0.05
29318,0.02
29319,0.33
29320,0.1
29321,0.41
29322,0.09
29323,0.0
29324,0.0
29325,0.31
29326,0.01
29327,0.01
29328,0.01
29329,0.17
29330,0.24
29331,0.0
29332,0.01
29333,0.25
29334,0.71
29335,0.23
29336,0.03
29337,0.17
29338,0.8
29339,0.25
29340,0.0
29341,0.32
29342,0.16
29343,0.25
29344,0.07
29345,0.9
29346,0.98
29347,0.11
29348,0.27
29349,0.14
29350,0.08
29351,0.01
29352,0.29
29353,0.26
29354,0.01
29355,0.0
29356,0.07
29357,0.0
29358,0.96
29359,0.19
29360,0.01
29361,0.4
29362,0.05
29363,0.0
29364,0.18
29365,0.03
29366,0.0
29367,0.09
29368,0.01
29369,0.07
29370,0.31
29371,0.87
29372,0.0
29373,0.4
29374,0.3
29375,0.19
29376,0.01
29377,0.05
29378,0.92
29379,0.1
29380,0.02
29381,0.24
29382,0.01
29383,0.0
29384,0.0
29385,0.02
29386,0.2
29387,0.35
29388,0.08
29389,0.27
29390,0.11
29391,0.02
29392,0.11
29393,0.4
29394,0.02
29395,0.26
29396,0.29
29397,0.14
29398,0.03
29399,0.56
29400,0.0
29401,0.38
29402,0.38
29403,0.57
29404,0.0
29405,0.21
29406,0.0
29407,0.12
29408,0.02
29409,0.18
29410,0.02
29411,0.23
29412,0.0
29413,0.01
29414,0.65
29415,0.0
29416,0.14
29417,0.59
29418,0.04
29419,0.3
29420,0.04
29421,0.15
29422,0.01
29423,0.01
29424,0.0
29425,0.94
29426,0.56
29427,0.12
29428,0.03
29429,0.0
29430,0.19
29431,0.61
29432,0.01
29433,0.08
29434,0.6
29435,0.02
29436,0.39
29437,0.13
29438,0.43
29439,0.69
29440,0.45
29441,0.8
29442,0.48
29443,0.03
29444,0.91
29445,0.05
29446,0.19
29447,0.04
29448,0.15
29449,0.84
29450,0.0
29451,0.81
29452,0.1
29453,0.21
29454,0.01
29455,0.09
29456,0.32
29457,0.25
29458,0.04
29459,0.03
29460,0.88
29461,0.04
29462,0.67
29463,0.22
29464,0.0
29465,0.01
29466,0.22
29467,0.04
29468,0.0
29469,0.08
29470,0.45
29471,0.09
29472,0.65
29473,0.49
29474,0.04
29475,0.08
29476,0.02
29477,0.03
29478,0.0
29479,0.82
29480,0.09
29481,0.0
29482,0.27
29483,0.07
29484,0.0
29485,0.2
29486,0.57
29487,0.0
29488,0.11
29489,0.13
29490,0.0
29491,0.29
29492,0.01
29493,0.02
29494,0.49
29495,0.18
29496,0.38
29497,0.89
29498,0.88
29499,0.11
29500,0.0
29501,0.16
29502,0.0
29503,0.02
29504,0.66
29505,0.11
29506,0.02
29507,0.01
29508,0.18
29509,0.77
29510,0.6
29511,0.03
29512,0.34
29513,0.2
29514,0.18
29515,0.0
29516,0.0
29517,0.3
29518,0.05
29519,0.74
29520,0.39
29521,0.01
29522,0.03
29523,0.0
29524,0.97
29525,0.33
29526,0.0
29527,0.28
29528,0.0
29529,0.36
29530,0.05
29531,0.86
29532,0.0
29533,0.03
29534,0.06
29535,0.62
29536,0.14
29537,0.0
29538,0.74
29539,0.1
29540,0.0
29541,0.03
29542,0.01
29543,0.42
29544,0.04
29545,0.0
29546,0.0
29547,0.01
29548,0.04
29549,0.61
29550,0.55
29551,0.09
29552,0.0
29553,0.01
29554,0.76
29555,0.26
29556,0.98
29557,0.22
29558,0.04
29559,0.0
29560,0.08
29561,0.0
29562,0.22
29563,0.0
29564,0.02
29565,0.07
29566,0.71
29567,0.88
29568,0.02
29569,0.05
29570,0.0
29571,0.86
29572,0.04
29573,0.11
29574,0.0
29575,0.0
29576,0.39
29577,0.02
29578,0.09
29579,0.66
29580,0.01
29581,0.02
29582,0.04
29583,0.11
29584,1.0
29585,0.13
29586,0.57
29587,0.28
29588,0.03
29589,0.18
29590,0.24
29591,0.2
29592,0.22
29593,0.01
29594,0.04
29595,0.49
29596,0.27
29597,0.03
29598,0.9
29599,0.05
29600,0.18
29601,0.05
29602,0.28
29603,0.0
29604,0.02
29605,0.2
29606,0.4
29607,0.07
29608,0.33
29609,0.52
29610,0.0
29611,0.5
29612,0.01
29613,0.13
29614,0.89
29615,0.12
29616,0.11
29617,0.03
29618,0.16
29619,0.285
29620,0.01
29621,0.38
29622,0.48
29623,0.06
29624,0.51
29625,0.39
29626,0.15
29627,0.01
29628,0.15
29629,0.57
29630,0.2
29631,0.31
29632,0.37
29633,0.01
29634,0.17
29635,0.0
29636,0.23
29637,0.89
29638,0.07
29639,0.06
29640,0.0
29641,0.33
29642,0.0
29643,0.0
29644,0.27
29645,0.1
29646,0.12
29647,0.12
29648,0.96
29649,0.34
29650,0.25
29651,0.85
29652,0.02
29653,0.05
29654,0.06
29655,0.74
29656,0.0
29657,0.0
29658,0.65
29659,0.0
29660,0.0
29661,0.4
29662,0.08
29663,0.12
29664,0.0
29665,0.22
29666,0.09
29667,0.02
29668,0.04
29669,0.01
29670,0.04
29671,0.16
29672,0.16
29673,0.094
29674,0.0
29675,0.98
29676,0.02
29677,0.03
29678,0.03
29679,0.0
29680,0.22
29681,0.0
29682,0.21
29683,0.53
29684,0.02
29685,0.07
29686,0.16
29687,0.0
29688,0.23
29689,0.01
29690,0.0
29691,0.89
29692,0.03
29693,0.01
29694,0.02
29695,0.0
29696,0.03
29697,0.48
29698,0.01
29699,0.6
29700,0.83
29701,0.02
29702,0.0
29703,0.02
29704,0.02
29705,0.06
29706,0.1
29707,0.58
29708,0.72
29709,0.38
29710,0.05
29711,0.24
29712,0.02
29713,0.0
29714,0.04
29715,0.05
29716,0.0
29717,0.02
29718,0.0
29719,0.75
29720,0.5
29721,0.17
29722,0.05
29723,0.02
29724,0.01
29725,0.57
29726,0.03
29727,0.36
29728,0.66
29729,0.02
29730,0.01
29731,0.0
29732,0.09
29733,0.12
29734,0.3
29735,0.0
29736,0.53
29737,0.0
29738,0.0
29739,0.09
29740,0.03
29741,0.19
29742,0.96
29743,0.05
29744,0.6
29745,0.08
29746,0.1
29747,0.0
29748,0.09
29749,0.0
29750,0.8
29751,0.06
29752,0.32
29753,0.01
29754,0.0
29755,0.07
29756,0.07
29757,0.0
29758,0.09
29759,0.21
29760,0.0
29761,0.33
29762,0.03
29763,0.39
29764,0.38
29765,0.16
29766,0.24
29767,0.03
29768,0.01
29769,0.2
29770,0.22
29771,0.9
29772,0.77
29773,0.18
29774,0.01
29775,0.02
29776,0.25
29777,0.0
29778,0.76
29779,0.04
29780,0.01
29781,0.04
29782,0.04
29783,0.06
29784,0.0
29785,0.04
29786,0.5
29787,0.04
29788,0.03
29789,0.41
29790,0.28
29791,0.02
29792,0.01
29793,0.13
29794,0.3
29795,0.0
29796,0.2
29797,0.0
29798,0.34
29799,0.33
29800,0.13
29801,0.05
29802,0.07
29803,0.09
29804,0.02
29805,0.77
29806,0.11
29807,0.23
29808,0.01
29809,0.25
29810,0.0
29811,0.11
29812,0.01
29813,0.0
29814,0.07
29815,0.0
29816,0.05
29817,0.04
29818,0.51
29819,0.15
29820,0.97
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.46
29826,0.12
29827,0.0
29828,0.11
29829,0.01
29830,0.01
29831,0.01
29832,0.0
29833,0.33
29834,0.06
29835,0.0
29836,0.44
29837,0.27
29838,0.13
29839,0.0
29840,0.1
29841,0.01
29842,0.42
29843,0.36
29844,0.71
29845,0.8
29846,0.54
29847,0.76
29848,0.59
29849,0.0
29850,0.85
29851,0.31
29852,0.1
29853,0.9
29854,0.01
29855,0.86
29856,0.49
29857,0.02
29858,0.0
29859,0.99
29860,0.15
29861,0.5
29862,0.02
29863,0.36
29864,0.0
29865,0.06
29866,0.99
29867,0.62
29868,0.72
29869,0.2
29870,0.15
29871,0.02
29872,0.265
29873,0.0
29874,0.09
29875,0.01
29876,0.04
29877,0.23
29878,0.19
29879,0.15
29880,0.0
29881,0.4466666666666667
29882,0.33
29883,0.22
29884,0.07
29885,0.28
29886,0.88
29887,0.72
29888,0.02
29889,0.15
29890,0.13
29891,0.09
29892,0.0
29893,0.36
29894,0.0
29895,0.16
29896,0.52
29897,0.0
29898,0.0
29899,0.09
29900,0.59
29901,0.02
29902,0.0
29903,0.1
29904,0.23
29905,0.12
29906,0.35
29907,0.01
29908,0.4
29909,0.0
29910,0.03
29911,0.25
29912,0.02
29913,0.5
29914,0.06
29915,0.24
29916,0.72
29917,0.36
29918,0.19
29919,0.0
29920,0.0
29921,0.76
29922,0.1
29923,0.02
29924,0.19
29925,0.13
29926,0.85
29927,0.46
29928,0.53
29929,0.06
29930,0.02
29931,0.0
29932,0.85
29933,0.12
29934,0.34
29935,0.64
29936,0.01
29937,0.0
29938,0.36
29939,0.04
29940,0.05
29941,0.03
29942,0.1
29943,0.39
29944,0.02
29945,0.04
29946,0.21
29947,0.02
29948,0.17
29949,0.25
29950,0.0
29951,0.0
29952,0.58
29953,0.01
29954,0.08
29955,0.28
29956,0.01
29957,0.51
29958,0.11
29959,0.14
29960,0.65
29961,0.19
29962,0.07
29963,0.01
29964,0.81
29965,0.28
29966,0.03
29967,0.15
29968,0.01
29969,0.0
29970,0.06
29971,0.49
29972,0.64
29973,0.25
29974,0.07
29975,0.01
29976,0.08
29977,0.0
29978,0.15
29979,0.81
29980,0.0
29981,0.86
29982,0.01
29983,0.39
29984,0.0
29985,0.24
29986,0.0
29987,0.0
29988,0.01
29989,0.82
29990,0.01
29991,0.04
29992,0.07
29993,0.1
29994,0.31
29995,0.06
29996,0.06
29997,0.15
29998,0.02
29999,0.08
30000,0.14
30001,0.03
30002,0.01
30003,0.05
30004,0.57
30005,0.21
30006,0.2
30007,0.2
30008,0.23
30009,0.13
30010,0.01
30011,0.17
30012,0.76
30013,0.07
30014,0.1
30015,0.08
30016,0.04
30017,0.17
30018,0.97
30019,0.01
30020,0.02
30021,0.16
30022,0.14
30023,0.01
30024,0.0
30025,0.35
30026,0.0
30027,0.18
30028,0.19
30029,0.04
30030,0.03
30031,0.0
30032,0.08
30033,0.13
30034,0.34
30035,0.32
30036,0.0
30037,0.11
30038,0.02
30039,0.59
30040,0.37
30041,0.14
30042,0.04
30043,0.0
30044,0.19
30045,0.63
30046,0.03
30047,0.04
30048,0.07
30049,0.3
30050,0.05
30051,0.02
30052,0.0
30053,0.71
30054,0.04
30055,0.0
30056,0.53
30057,0.0
30058,0.17
30059,0.33
30060,0.0
30061,0.27
30062,0.01
30063,0.09
30064,0.38
30065,0.0
30066,0.12
30067,0.05
30068,0.14
30069,0.06
30070,0.0
30071,0.07
30072,0.0
30073,0.0
30074,0.16
30075,0.18
30076,0.08
30077,0.36
30078,0.15
30079,0.12
30080,0.01
30081,0.19
30082,0.19
30083,0.01
30084,0.78
30085,0.08
30086,0.13
30087,0.41
30088,0.08
30089,0.12
30090,0.04
30091,0.23
30092,0.05
30093,0.32
30094,0.5
30095,0.0
30096,0.3
30097,0.0
30098,0.19
30099,0.0
30100,0.1
30101,0.36
30102,0.02
30103,0.01
30104,0.07
30105,0.0
30106,0.01
30107,0.0
30108,0.01
30109,0.51
30110,0.06
30111,0.0
30112,0.0
30113,0.02
30114,0.25
30115,0.1
30116,0.34
30117,0.2
30118,0.05
30119,0.14
30120,0.02
30121,0.0
30122,0.22
30123,0.03
30124,0.04
30125,0.15
30126,0.02
30127,0.3
30128,0.0
30129,0.9
30130,0.08
30131,0.08
30132,0.0
30133,0.12
30134,0.01
30135,0.77
30136,0.81
30137,0.02
30138,0.0
30139,0.16
30140,0.38
30141,0.28
30142,0.24
30143,0.18
30144,0.02
30145,0.02
30146,0.20833333333333337
30147,0.08
30148,0.27
30149,0.0
30150,0.78
30151,0.14
30152,0.0
30153,0.01
30154,0.16
30155,0.0
30156,0.05
30157,0.01
30158,0.03
30159,0.02
30160,0.15
30161,0.04
30162,0.05
30163,0.07
30164,0.53
30165,0.06
30166,0.03
30167,0.14
30168,0.01
30169,0.27
30170,0.12
30171,0.0
30172,0.04
30173,0.02
30174,0.07
30175,0.11
30176,0.17
30177,0.14
30178,0.14
30179,0.43
30180,0.19
30181,0.04
30182,0.0
30183,0.02
30184,0.02
30185,0.41
30186,0.03
30187,0.1
30188,0.02
30189,0.31
30190,0.02
30191,0.59
30192,0.18
30193,0.04
30194,0.11
30195,0.01
30196,0.15
30197,0.21
30198,0.03
30199,0.72
30200,0.05
30201,0.08
30202,0.0
30203,0.19
30204,0.04
30205,0.33
30206,0.44
30207,0.04
30208,0.03
30209,0.08
30210,0.0
30211,0.0
30212,0.22
30213,0.03
30214,0.82
30215,0.51
30216,0.01
30217,0.04
30218,0.01
30219,0.2
30220,0.47
30221,0.04
30222,0.35
30223,0.11
30224,0.01
30225,0.0
30226,0.24
30227,0.02
30228,0.03
30229,0.0
30230,0.01
30231,0.0
30232,0.06375
30233,0.01
30234,0.0
30235,0.01
30236,0.01
30237,0.06
30238,0.12
30239,0.11
30240,0.01
30241,0.17
30242,0.01
30243,0.01
30244,0.08
30245,0.21
30246,0.28
30247,0.06
30248,0.09
30249,0.0
30250,0.31
30251,0.27
30252,0.08
30253,0.81
30254,0.18
30255,0.05
30256,0.1
30257,0.15
30258,0.93
30259,0.94
30260,0.14
30261,0.21
30262,0.73
30263,0.05
30264,0.04
30265,0.67
30266,0.23
30267,0.23
30268,0.03
30269,0.13
30270,0.21
30271,0.15
30272,0.19
30273,0.0
30274,0.14
30275,0.47
30276,0.15
30277,0.31
30278,0.0
30279,0.0
30280,0.01
30281,0.15
30282,0.1
30283,0.31
30284,0.21
30285,0.05
30286,0.04
30287,0.08
30288,0.77
30289,0.09
30290,0.18
30291,0.0
30292,0.02
30293,0.39
30294,0.12
30295,0.13
30296,0.0
30297,0.13
30298,0.0
30299,0.24
30300,0.0
30301,0.17
30302,0.13
30303,0.03
30304,0.04
30305,0.02
30306,0.0
30307,0.72
30308,0.37
30309,0.84
30310,0.18
30311,0.06
30312,0.01
30313,0.18
30314,0.16
30315,0.16
30316,0.08
30317,0.15
30318,0.0
30319,0.02
30320,0.0
30321,0.01
30322,0.12
30323,0.58
30324,0.25
30325,0.0
30326,0.34
30327,0.03
30328,0.13
30329,0.13
30330,0.0
30331,0.0
30332,0.73
30333,0.29
30334,0.12
30335,0.05
30336,0.15
30337,0.16
30338,0.07
30339,0.88
30340,0.03
30341,0.25
30342,0.02
30343,0.0
30344,0.0
30345,0.2
30346,0.0
30347,0.18
30348,0.19
30349,0.07
30350,0.03
30351,0.85
30352,0.46
30353,0.0
30354,0.06
30355,0.02
30356,0.08
30357,0.03
30358,0.003333333333333333
30359,0.06
30360,0.01
30361,0.72
30362,0.0
30363,0.27
30364,0.04
30365,0.04
30366,0.0
30367,0.05
30368,0.06
30369,0.01
30370,0.04
30371,0.03
30372,0.09
30373,0.24
30374,0.05
30375,0.24
30376,0.49
30377,0.27
30378,0.6
30379,0.1
30380,0.51
30381,0.02
30382,0.19
30383,0.73
30384,0.03
30385,0.0
30386,0.02
30387,0.06
30388,0.31
30389,0.89
30390,0.05
30391,0.1
30392,0.33
30393,0.01
30394,0.05
30395,0.04
30396,0.05
30397,0.65
30398,0.82
30399,0.0
30400,0.08
30401,0.03
30402,0.03
30403,0.13
30404,0.32
30405,0.0
30406,0.04
30407,0.34
30408,0.0
30409,0.01
30410,0.84
30411,0.13
30412,0.04
30413,0.02
30414,0.06
30415,0.07
30416,0.11
30417,0.0
30418,0.48
30419,0.01
30420,0.22
30421,0.6
30422,0.85
30423,0.66
30424,0.0
30425,0.29
30426,0.19
30427,0.13
30428,0.01
30429,0.01
30430,0.43
30431,0.2
30432,0.05
30433,0.04
30434,0.01
30435,0.02
30436,0.03
30437,0.1
30438,0.14
30439,0.62
30440,0.12
30441,0.0
30442,0.05
30443,0.0
30444,0.04666666666666667
30445,0.06
30446,0.055
30447,0.27
30448,0.01
30449,0.53
30450,0.03
30451,0.055
30452,0.01
30453,0.65
30454,0.03
30455,0.29
30456,0.245
30457,0.0
30458,0.21
30459,0.02
30460,0.05
30461,0.39
30462,0.03
30463,0.43
30464,0.1
30465,0.05
30466,0.13
30467,0.06
30468,0.32
30469,0.38
30470,0.02
30471,0.02
30472,0.36
30473,0.15
30474,0.18
30475,0.0
30476,0.01
30477,0.83
30478,0.28
30479,0.06
30480,0.0
30481,0.98
30482,0.9
30483,0.51
30484,0.01
30485,0.05
30486,0.09
30487,0.0
30488,0.02
30489,0.13
30490,0.46
30491,0.65
30492,0.02
30493,0.64
30494,0.01
30495,0.0
30496,0.0
30497,0.15
30498,0.98
30499,0.73
30500,0.2
30501,0.31
30502,0.0
30503,0.01
30504,0.05
30505,0.85
30506,0.02
30507,0.06
30508,0.01
30509,0.44
30510,0.96
30511,0.0
30512,0.01
30513,0.0
30514,0.09
30515,0.0
30516,0.02
30517,0.81
30518,0.04
30519,0.03
30520,0.0
30521,0.12
30522,0.11
30523,0.29
30524,0.0
30525,0.37
30526,0.01
30527,0.54
30528,0.0
30529,0.02
30530,0.07
30531,0.04
30532,0.58
30533,0.0
30534,0.06
30535,0.0
30536,0.89
30537,0.21
30538,0.21
30539,0.12
30540,0.02
30541,0.01
30542,0.01
30543,0.1
30544,0.84
30545,0.33
30546,0.05
30547,0.13
30548,0.05
30549,0.09
30550,0.01
30551,0.09
30552,0.13
30553,0.44
30554,0.0
30555,0.36
30556,0.12
30557,0.46
30558,0.07
30559,0.01
30560,0.45
30561,0.06
30562,0.085
30563,0.23
30564,0.0
30565,0.9
30566,0.37
30567,0.17
30568,0.0
30569,0.08
30570,0.94
30571,0.27
30572,0.01
30573,0.95
30574,0.17
30575,0.04
30576,0.05
30577,0.14
30578,0.05
30579,0.05
30580,0.52
30581,0.06
30582,0.12
30583,0.05
30584,0.14
30585,0.01
30586,0.0
30587,0.74
30588,0.47
30589,0.24
30590,0.02
30591,0.84
30592,0.89
30593,0.16
30594,0.0
30595,0.2
30596,0.0
30597,0.08
30598,0.8
30599,0.01
30600,0.28
30601,0.17
30602,0.02
30603,0.05
30604,0.71
30605,0.29
30606,0.07
30607,0.0
30608,0.07
30609,0.13
30610,0.09
30611,0.17
30612,0.68
30613,0.07
30614,0.25
30615,0.09
30616,0.3
30617,0.53
30618,0.08
30619,0.93
30620,0.02
30621,0.24
30622,0.11
30623,0.14
30624,0.01
30625,0.02
30626,0.94
30627,0.55
30628,0.06
30629,0.0
30630,0.03
30631,0.07
30632,0.78
30633,0.65
30634,0.95
30635,0.06
30636,0.0
30637,0.08
30638,0.49
30639,0.05
30640,0.0
30641,0.1
30642,0.0
30643,0.0
30644,0.0
30645,0.44
30646,0.29
30647,0.92
30648,0.0
30649,0.81
30650,0.56
30651,0.07
30652,0.11
30653,0.39
30654,0.04
30655,0.25
30656,0.02
30657,0.01
30658,0.06
30659,0.01
30660,0.07
30661,0.92
30662,0.03
30663,0.07
30664,0.0
30665,0.1
30666,0.33
30667,0.67
30668,0.62
30669,0.72
30670,0.0
30671,0.0
30672,0.58
30673,0.08
30674,0.69
30675,0.2
30676,0.0
30677,0.07
30678,0.25
30679,0.0
30680,0.54
30681,0.0
30682,0.1
30683,0.06
30684,0.74
30685,0.07
30686,0.11
30687,0.0
30688,0.08
30689,0.83
30690,0.0
30691,0.08
30692,0.43
30693,0.06
30694,0.0
30695,0.02
30696,0.11
30697,0.16
30698,0.06
30699,0.01
30700,0.93
30701,0.0
30702,0.5
30703,0.04
30704,0.11
30705,0.0
30706,0.06
30707,0.12
30708,0.02
30709,0.11
30710,0.03
30711,0.05
30712,0.05
30713,0.0
30714,0.0
30715,0.65
30716,0.15
30717,0.03
30718,0.13
30719,0.02
30720,0.05
30721,0.32
30722,0.45
30723,0.38
30724,0.34
30725,0.12
30726,0.07
30727,0.03
30728,0.14
30729,0.0
30730,0.18
30731,0.15
30732,0.49
30733,0.07
30734,0.02
30735,0.11
30736,0.01
30737,0.02
30738,0.44
30739,0.0
30740,0.63
30741,0.24
30742,0.23
30743,0.65
30744,0.1
30745,0.54
30746,0.01
30747,0.0
30748,0.2
30749,0.0
30750,0.59
30751,0.8
30752,0.0
30753,0.0
30754,0.07
30755,0.14
30756,0.27
30757,0.34
30758,0.01
30759,0.2
30760,0.04
30761,0.01
30762,0.19
30763,0.4
30764,0.01
30765,0.44
30766,0.27
30767,0.6
30768,0.2
30769,0.98
30770,0.15
30771,0.31
30772,0.47
30773,0.42
30774,0.0
30775,0.08
